2026-04-15 19:15:11	bm25,dense	96.45%	41.51%	55.26%	96.45
2026-04-15 19:15:11	bm25,dense,kg	100.00%	52.58%	65.48%	100.00

2026-04-15 19:19:03	kg	75.13%	35.11%	45.69%	75.13
2026-04-15 19:19:03	dense	97.46%	42.89%	56.67%	97.46
2026-04-15 19:19:03	bm25	95.94%	39.11%	53.06%	95.94
2026-04-15 19:19:03	dense,kg	100.00%	50.18%	62.91%	100.00
2026-04-15 19:19:03	bm25,kg	97.97%	51.35%	63.69%	97.97
2026-04-15 19:19:03	bm25,dense	96.45%	41.56%	55.31%	96.45
2026-04-15 19:19:03	bm25,dense,kg	100.00%	53.68%	66.02%	100.00

2026-04-15 19:32:51	kg	67.16%	31.10%	41.62%	67.16
2026-04-15 19:32:51	dense	90.88%	40.12%	52.67%	90.88
2026-04-15 19:32:51	bm25	96.69%	33.03%	47.88%	96.69
2026-04-15 19:32:51	dense,kg	90.37%	40.95%	53.88%	90.37
2026-04-15 19:32:51	bm25,kg	94.31%	42.57%	56.00%	94.31
2026-04-15 19:32:51	bm25,dense	96.86%	38.54%	52.52%	96.86
2026-04-15 19:32:51	bm25,dense,kg	97.62%	46.68%	59.37%	97.62

2026-04-15 19:43:53	kg	69.57%	34.01%	43.84%	69.57
2026-04-15 19:43:53	dense	96.14%	38.02%	51.76%	96.14
2026-04-15 19:43:53	bm25	99.71%	33.90%	48.52%	99.71
2026-04-15 19:43:53	dense,kg	95.43%	40.47%	54.06%	95.43
2026-04-15 19:43:53	bm25,kg	98.71%	40.82%	54.66%	98.71
2026-04-15 19:43:53	bm25,dense	99.71%	38.02%	51.99%	99.71
2026-04-15 19:43:53	bm25,dense,kg	99.71%	42.94%	56.52%	99.71

2026-04-15 19:54:24	kg	67.71%	35.76%	44.17%	67.71
2026-04-15 19:54:24	dense	87.57%	36.94%	49.18%	87.57
2026-04-15 19:54:24	bm25	95.43%	32.27%	46.89%	95.43
2026-04-15 19:54:24	dense,kg	90.00%	38.64%	51.10%	90.00
2026-04-15 19:54:24	bm25,kg	92.57%	41.50%	53.54%	92.57
2026-04-15 19:54:24	bm25,dense	95.57%	36.80%	50.57%	95.57
2026-04-15 19:54:24	bm25,dense,kg	96.14%	46.02%	57.97%	96.14

2026-04-15 20:19:53	kg	65.00%	31.71%	41.23%	65.00
2026-04-15 20:19:53	dense	87.43%	36.88%	49.10%	87.43
2026-04-15 20:19:53	bm25	95.43%	32.27%	46.89%	95.43
2026-04-15 20:19:53	dense,kg	90.43%	44.94%	55.91%	90.43
2026-04-15 20:19:53	bm25,kg	94.57%	46.26%	57.74%	94.57
2026-04-15 20:19:53	bm25,dense	95.57%	36.77%	50.54%	95.57
2026-04-15 20:19:53	bm25,dense,kg	96.57%	48.22%	59.54%	96.57

2026-05-10 23:06:15	kg	66.00%	33.36%	43.04%	66.00%
2026-05-10 23:06:15	dense	87.57%	36.94%	49.18%	87.57%
2026-05-10 23:06:15	bm25	95.43%	32.27%	46.89%	95.43%
2026-05-10 23:06:15	dense,kg	90.71%	39.64%	52.57%	90.71%
2026-05-10 23:06:15	bm25,kg	94.29%	41.03%	54.35%	94.29%
2026-05-10 23:06:15	bm25,dense	95.57%	36.77%	50.54%	95.57%
2026-05-10 23:06:15	bm25,dense,kg	96.14%	44.40%	57.07%	96.14%

2026-05-10 23:09:31	kg	66.00%	33.36%	43.04%	66.00%
2026-05-10 23:09:31	dense	87.57%	36.94%	49.18%	87.57%
2026-05-10 23:09:31	bm25	95.43%	32.27%	46.89%	95.43%
2026-05-10 23:09:31	dense,kg	90.71%	39.64%	52.57%	90.71%
2026-05-10 23:09:31	bm25,kg	94.29%	41.03%	54.35%	94.29%
2026-05-10 23:09:31	bm25,dense	95.57%	36.77%	50.54%	95.57%
2026-05-10 23:09:31	bm25,dense,kg	96.14%	44.40%	57.07%	96.14%


2026-05-11 00:00:35	kg	66.00%	33.82%	43.54%	66.00%
2026-05-11 00:00:35	dense	87.57%	36.94%	49.18%	87.57%
2026-05-11 00:00:35	bm25	95.43%	32.27%	46.89%	95.43%
2026-05-11 00:00:35	dense,kg	90.71%	39.66%	52.60%	90.71%
2026-05-11 00:00:35	bm25,kg	94.43%	41.08%	54.42%	94.43%
2026-05-11 00:00:35	bm25,dense	95.57%	36.77%	50.54%	95.57%
2026-05-11 00:00:35	bm25,dense,kg	96.29%	44.41%	57.14%	96.29%


2026-05-11 00:39:19	kg	59.43%	28.89%	38.06%	59.43%
2026-05-11 00:39:19	dense	87.57%	36.94%	49.18%	87.57%
2026-05-11 00:39:19	bm25	95.43%	32.27%	46.89%	95.43%
2026-05-11 00:39:19	dense,kg	90.71%	38.96%	51.87%	90.71%
2026-05-11 00:39:19	bm25,kg	94.43%	40.30%	53.60%	94.43%
2026-05-11 00:39:19	bm25,dense	95.57%	36.77%	50.54%	95.57%
2026-05-11 00:39:19	bm25,dense,kg	96.29%	43.85%	56.55%	96.29%


2026-05-11 00:41:46	kg	59.43%	28.89%	38.06%	59.43%


2026-05-11 00:51:22	kg	81.43%	76.86%	78.38%	81.43%


2026-05-11 00:55:02	kg	81.43%	76.86%	78.38%	81.43%
2026-05-11 00:55:02	dense	87.57%	36.94%	49.18%	87.57%
2026-05-11 00:55:02	bm25	96.43%	31.16%	45.94%	96.43%
2026-05-11 00:55:02	dense,kg	94.86%	53.37%	63.04%	94.86%
2026-05-11 00:55:02	bm25,kg	96.86%	53.17%	63.20%	96.86%
2026-05-11 00:55:02	bm25,dense	96.43%	35.68%	49.50%	96.43%
2026-05-11 00:55:02	bm25,dense,kg	98.29%	50.20%	61.40%	98.29%


2026-05-11 01:00:27	dense	87.57%	36.94%	49.18%	87.57%


2026-05-11 01:15:44	dense	87.71%	36.21%	48.67%	87.71%


2026-05-11 01:21:02	dense	87.71%	36.21%	48.67%	87.71%


2026-05-11 01:24:50	kg	81.43%	76.86%	78.38%	81.43%
2026-05-11 01:24:50	dense	87.57%	36.14%	48.58%	87.57%
2026-05-11 01:24:50	bm25	96.43%	31.16%	45.94%	96.43%
2026-05-11 01:24:50	dense,kg	95.00%	53.21%	62.90%	95.00%
2026-05-11 01:24:50	bm25,kg	96.86%	53.17%	63.20%	96.86%
2026-05-11 01:24:50	bm25,dense	95.71%	35.81%	49.43%	95.71%
2026-05-11 01:24:50	bm25,dense,kg	98.00%	51.33%	62.17%	98.00%


2026-05-11 01:30:04	bm25	96.71%	31.90%	46.63%	96.71%


2026-05-13 21:50:46	kg	81.43%	76.86%	78.38%	81.43
2026-05-13 21:50:46	dense	87.71%	36.21%	48.67%	87.71
2026-05-13 21:50:46	bm25	96.71%	31.90%	46.63%	96.71
2026-05-13 21:50:46	dense,kg	95.00%	53.21%	62.90%	95.00
2026-05-13 21:50:46	bm25,kg	96.86%	53.17%	63.20%	96.86
2026-05-13 21:50:46	bm25,dense	96.14%	36.26%	49.94%	96.14
2026-05-13 21:50:46	bm25,dense,kg	98.00%	51.64%	62.39%	98.00


2026-05-13 21:56:51	dense,kg	95.00%	53.21%	62.90%	95.00%


2026-05-27 13:25:10	bm25	96.71%	31.90%	46.63%	96.71%


2026-05-27 13:27:49	kg	81.43%	76.86%	78.38%	81.43
2026-05-27 13:27:49	dense	87.71%	36.18%	48.63%	87.71
2026-05-27 13:27:49	bm25	96.71%	31.90%	46.63%	96.71
2026-05-27 13:27:49	dense,kg	95.00%	53.20%	62.89%	95.00
2026-05-27 13:27:49	bm25,kg	96.86%	53.17%	63.20%	96.86
2026-05-27 13:27:49	bm25,dense	96.14%	36.25%	49.93%	96.14
2026-05-27 13:27:49	bm25,dense,kg	98.00%	51.64%	62.39%	98.00

